Number of Sessions,Total Session Duration (ms),Total Traffic (Bytes),Average TCP Retransmission,Average RTT,Average Throughput,Actual Satisfaction,Predicted Satisfaction
2,172798.0,401792209.0,1628220.75,40.5,10007.261481666666,0.23186352250929343,1.0532909088550415
2,106740.0,1114348210.0,10784786.467576498,45.114647241165144,1606.3571616666668,1.3845856365793372,1.5800056950735843
4,310763.0,1760188497.0,4255156.658792742,62.474463256720036,20038.214323333334,1.7152090238740327,1.704567837827571
2,26974.0,669840071.0,5393855.483788249,27.5,2858.357161666667,0.9409955294938377,1.1054455021609613
2,252626.0,1605307949.0,5451117.483788249,26.5,3910.0114816666664,1.099670796715891,1.407781026010452
1,86399.0,615909589.0,398037.83240553306,79.5,277.5,1.2654156662150364,0.8702029038651964
1,155634.0,615885784.0,10784786.467576498,14.0,55.0,1.501120691050031,1.424012305961868
1,14190.0,327842292.0,10784786.467576498,22.5,2419.5,1.4232826546147124,1.2543474525632403
3,483618.0,1569405058.0,10784786.467576498,22.333333333333332,37.333333333333336,2.0942884675964777,2.138189017580667
1,27847.0,221406930.0,10784786.467576498,32.0,75.0,1.4749618865801635,1.296170899174793
2,230620.0,1556151800.0,10784786.467576498,63.729294482330296,40.25,1.7438563317731943,1.791526213209755
1,250988.0,811765127.0,10784786.467576498,14.0,50.0,1.668916997776026,1.5458035382149278
1,158279.0,236364322.0,10784786.467576498,63.729294482330296,41.5,1.5153019065284092,1.5245785694690208
2,282794.0,452500125.0,10784786.467576498,72.86464724116514,53.75,1.7919359403712996,1.8359343088071596
1,25598.0,751464265.0,10784786.467576498,11.0,114.5,1.6109200716127723,1.2652050185251746
1,131885.0,227577943.0,10784786.467576498,63.729294482330296,56.5,1.4970704500550642,1.4924153240719056
1,140909.0,521501097.0,10784786.467576498,13.0,30.0,1.4952323860332846,1.4008157648986492
1,419482.0,642791321.0,10784786.467576498,63.729294482330296,12.5,1.9101688148264864,1.8536845271893918
1,119066.0,792987251.0,10784786.467576498,7.5,45.0,1.5612961559155465,1.3717363585302735
1,240687.0,571582729.0,10784786.467576498,24.0,26.0,1.5567539152632082,1.547293182015741
1,95006.0,286817030.0,10784786.467576498,29.0,48.5,1.4053262234716462,1.3728058171169963
1,50587.0,728127519.0,3182.5,20.5,6057.5,0.7198980061663359,0.6566766789674543
1,31866.0,262688053.0,478808.5,19.5,18838.0,1.1492868977646864,0.6003179123674478
1,37421.0,171827728.0,495821.83240553306,29.5,13836.0,0.682290202253104,0.6440737169972853
1,26309.0,116546185.0,10784786.467576498,16.5,3698.5,1.450103024610459,1.2438374875623788
4,1207026.0,2390960656.0,309663.125,46.75,8817.047224166667,2.2360506215020526,2.5760495444028235
2,247650.0,1353863514.0,5395155.483788249,18.5,5652.107161666667,1.0697951160625108,1.365923818196274
1,190992.0,60667414.0,10784786.467576498,63.729294482330296,48.5,1.5891328948433077,1.5578053312310747
1,124322.0,242328912.0,10784786.467576498,19.5,49.5,1.4804225092453598,1.3854265031414537
1,18283.0,200484279.0,12924.0,22.5,7652.5,0.7123258137534078,0.5988387351166047
1,97589.0,790159276.0,10784786.467576498,63.729294482330296,54.5,1.4474568122482736,1.4708449387209381
2,211455.0,1277360080.0,6607254.233788249,14.5,3795.6186433333332,1.229083876896472,1.388842942493408
1,175637.0,749457191.0,10784786.467576498,63.729294482330296,61.5,1.4983950941767556,1.5634375433564793
1,148931.0,759672953.0,10784786.467576498,10.0,52.5,1.549050320965166,1.4120906429432638
1,181091.0,230544456.0,10784786.467576498,63.729294482330296,49.0,1.5417765003123072,1.5518364705923284
1,12720.0,232189706.0,13499.5,59.89785302688014,169.5,1.1419824771573592,0.7019190039425016
1,86399.0,925324898.0,10784786.467576498,24.83144145545016,44.0,1.4377859658015908,1.3755878281273493
2,147619.0,1371771251.0,6221769.233788249,49.36464724116515,1167.0,1.1371839195195945,1.3789073176251345
1,129106.0,526548601.0,10784786.467576498,63.729294482330296,69.5,1.425456979368289,1.4995173440575258
1,201987.0,873552795.0,10784786.467576498,63.729294482330296,8.0,1.5563012026496819,1.5997262624349469
1,632758.0,524289244.0,10784786.467576498,63.729294482330296,54.0,2.2761947249533137,2.106373997780188
1,173607.0,734374906.0,10784786.467576498,63.729294482330296,7.5,1.4964422206221553,1.5606454706427828
1,110454.0,672185105.0,10784786.467576498,63.729294482330296,7.5,1.4193392096357313,1.4823652297056715
3,248021.0,1324529646.0,1054786.0,77.85357864592682,5455.309548888889,1.3448233684164392,1.3743764156265308
2,319672.0,856089673.0,5680768.983788249,56.864647241165144,6964.75,0.9773766949569535,1.533064354764038
1,86399.0,138591233.0,10784786.467576498,63.729294482330296,10.5,1.527485882414961,1.434638821353628
1,86399.0,743212579.0,13933009.0,86.0,7535.2372866666665,1.7777368671537523,1.6663773106023725
1,86399.0,382937838.0,10415199.635170965,105.5,14731.5,1.926220242882295,1.4642577753887354
1,131335.0,341796881.0,10784786.467576498,63.729294482330296,51.0,1.4669789953719676,1.4957807096404312
2,195326.0,1132953798.0,5455786.983788249,17.0,11864.75,0.9598515317492884,1.2742702975189837
2,234971.0,1087652064.0,10784786.467576498,14.75,50.5,1.6923811955948889,1.6713016709598978
1,88312.0,331062789.0,10784786.467576498,63.729294482330296,37.0,1.4747372531949006,1.443610236327752
1,154980.0,162449495.0,10784786.467576498,63.729294482330296,7.5,1.5319007388068893,1.518124252675152
1,86399.0,523300867.0,380494.33240553306,32.5,3662.5,0.6216803538464734,0.7498310899302867
1,85901.0,370532206.0,755848.5,55.89785302688014,2243.5,0.8090081756164265,0.8229911207308163
1,149618.0,96813957.0,10784786.467576498,19.0,45.5,1.5373318098393454,1.4097003017281606
1,47657.0,73984854.0,10784786.467576498,32.0,53.5,1.483239281660087,1.3149393395519704
2,228013.0,1391745650.0,5582444.899991016,28.25,964.0,1.211081208771247,1.3923090093
3,289975.0,1432623158.0,5293501.322525499,18.5,9982.166666666666,1.1216708535216595,1.5324029827251924
3,259197.0,1623483009.0,696556.6666666666,73.83333333333333,11165.476215555556,1.270360355606533,1.3487700207564455
1,92280.0,300967182.0,10784786.467576498,10.5,51.0,1.5601302260249572,1.3288438447535553
1,30999.0,360840839.0,1963572.8324055332,14.5,7535.2372866666665,0.8047457314346809,0.7179559043910297
3,274154.0,1137478645.0,7297664.478384332,30.0,2543.912428888889,1.292580524477087,1.6725756025513687
1,186423.0,282184649.0,10784786.467576498,63.729294482330296,27.5,1.5402652971676425,1.560147111936646
1,86400.0,272881437.0,10615223.135170965,51.83144145545016,18562.0,1.3858416044268866,1.3398127413325565
1,91987.0,525065139.0,10784786.467576498,14.0,48.0,1.4747355651024907,1.3441555616322063
4,345598.0,2187932144.0,3560531.3668941245,34.5,10588.375,1.0006274734648477,1.6902579972024485
1,119311.0,464182434.0,10784786.467576498,20.0,56.5,1.416645545049412,1.38826495586988
1,26441.0,915853556.0,451389.83240553306,22.5,19767.5,1.1893388220654317,0.6186025262149434
2,100859.0,1051696199.0,5582972.899991016,39.864647241165144,807.0,1.0209233862111928,1.2535651156504257
5,1096821.0,2462365404.0,10784786.467576498,19.2,46.1,3.2426746897194736,3.1683140337610016
1,173175.0,898145542.0,10784786.467576498,19.5,47.5,1.5075684768507949,1.4673206413880622
1,148798.0,749452434.0,10784786.467576498,11.5,67.5,1.5293599244458747,1.4148583949502238
1,164401.0,715333794.0,10784786.467576498,63.729294482330296,47.5,1.4783809980456433,1.548748274127455
1,100790.0,299548610.0,10784786.467576498,63.729294482330296,37.0,1.4757364545072527,1.4575395527584918
1,141046.0,891284790.0,10784786.467576498,17.0,45.5,1.4942285729748375,1.422809364436841
1,46246.0,484184360.0,656267.0,25.5,17795.714323333334,0.9503355590421386,0.6528259456329272
1,85320.0,721937435.0,10784786.467576498,63.5,2975.2143233333336,1.3129623016011887,1.443234348316352
1,129356.0,235139649.0,10784786.467576498,20.0,51.0,1.4798439990831018,1.3923474190086096
1,36470.0,333846891.0,379905.33240553306,17.5,600.0,1.1113483796214185,0.660009171269385
1,86399.0,96007508.0,439616.0,46.83144145545016,7376.022963333333,0.4358164248995632,0.7576092006340598
1,195499.0,548741589.0,10784786.467576498,63.729294482330296,48.0,1.524974610679465,1.5803707002667884
1,165544.0,357733067.0,10784786.467576498,63.729294482330296,7.5,1.500332353432599,1.5377085571834435
2,172799.0,609271242.0,8175276.916202767,61.91572072772508,10797.975805,1.0122470267751345,1.4934314987912414
1,135311.0,92182806.0,10784786.467576498,14.5,43.5,1.5740890542132455,1.3822918669276727
5,1015137.0,2601137829.0,2419334.926477513,31.045858896466058,6055.5,2.132776924213108,2.5850814009541523
1,12148.0,436339874.0,562596.8324055331,12.5,12433.214323333334,0.9199312184837025,0.5937996145371389
1,120238.0,197725580.0,10784786.467576498,18.0,69.5,1.5043286740549109,1.3755340299035441
2,115273.0,878323011.0,10784786.467576498,13.75,210.0,1.5568400930461865,1.5169546251383494
1,194914.0,486292099.0,10784786.467576498,14.0,48.5,1.5697926593667277,1.4668163004836894
1,86399.0,915057766.0,543240.5,53.0,22237.214323333334,1.2635582312104652,0.7557413243621258
2,882121.0,902193696.0,10784786.467576498,63.729294482330296,7.5,2.716330328480068,2.55371780617896
1,186574.0,764612702.0,10784786.467576498,63.729294482330296,63.0,1.5169038591988206,1.577143160603431
1,299002.0,116479953.0,10784786.467576498,63.729294482330296,7.5,1.7330809788905435,1.6900521302153473
1,31320.0,653668954.0,393283.33240553306,59.89785302688014,753.0,1.0287975754085488,0.7596451737690196
1,26295.0,243354329.0,51598.0,100.5,5778.0,1.6305926850262766,0.7922193465790163
2,174900.0,1081706431.0,5582972.899991016,34.75,1235.5,1.0360587846939195,1.3309988705386662
4,224169.0,1581751575.0,5405721.858788249,39.864647241165144,4197.875,1.1305023419723532,1.66562832754098
1,27335.0,332205679.0,6724044.0,21.0,16995.0,1.1385290234362477,0.9769042077483513
1,208041.0,228813016.0,10784786.467576498,63.729294482330296,7.5,1.5801802942927063,1.5843904915646976
1,106520.0,583008251.0,10784786.467576498,14.5,31.5,1.451723838836269,1.3648699372660869
3,599368.0,1471454576.0,10784786.467576498,11.5,53.166666666666664,2.364770597375907,2.2500657345420203
1,77717.0,489712143.0,10784786.467576498,63.729294482330296,39.5,1.4551325847690517,1.4364042094056546
1,257072.0,364353574.0,10784786.467576498,35.5,48.5,1.5381852063163353,1.5852750719786048
2,170319.0,1157015504.0,10784786.467576498,30.75,296.25,1.50393232757314,1.630600834991975
1,86399.0,570878308.0,189250.5,63.7292944823303,10212.5,0.6288261216526142,0.7874101065076727
3,487180.0,1114914537.0,10784786.467576498,20.833333333333332,35.166666666666664,2.0717946684153015,2.1231967232408717
1,174484.0,681995370.0,10784786.467576498,15.0,45.5,1.524112977192763,1.4513039864646033
2,199710.0,1698125953.0,5591274.399991016,23.5,6338.75,1.008998647048069,1.3406549819804734
1,91478.0,385125667.0,10784786.467576498,63.729294482330296,50.5,1.4587057897354514,1.4492770686365948
1,13484.0,753750786.0,387968.33240553306,25.5,15809.5,0.8670819501921134,0.6136630594832304
1,86399.0,498833597.0,557077.5,32.5,10945.214323333334,0.351318416763568,0.7346942613335621
2,185422.0,954259986.0,10595195.301373731,68.75,83.0,1.610798937034578,1.7157300135450457
1,599590.0,792665675.0,10784786.467576498,23.5,46.5,2.179053003577805,1.9863373983670798
1,132626.0,712708491.0,10784786.467576498,40.5,24.0,1.3299847381104755,1.4587592754283043
2,250963.0,1078040317.0,4137.75,34.33144145545016,411.0,1.1187364330219212,1.0938675752498686
2,192270.0,427758086.0,10784786.467576498,63.729294482330296,51.0,1.56409098482613,1.7056692081717104
1,37483.0,457959878.0,354732.0,19.0,11139.5,0.7085457841823404,0.6316294904080277
1,86399.0,843281627.0,424873.5,76.0,7362.522963333333,0.9461096269961345,0.8479179259441462
1,36652.0,918265943.0,10405139.635170965,17.5,38.5,1.5215582176666749,1.2766089953828053
1,183904.0,867603923.0,10784786.467576498,63.729294482330296,63.5,1.526153564526152,1.5775395097349603
2,425650.0,473930993.0,10784786.467576498,11.5,57.0,2.0008271170045866,1.8722659671123039
1,33846.0,375544895.0,1143240.0,80.5,11457.0,1.1026209282386052,0.8068389682435186
1,97348.0,617547907.0,10784786.467576498,63.729294482330296,36.5,1.4215388598063297,1.4645565041744113
1,25499.0,153782849.0,10784786.467576498,24.5,38.0,1.5328238993462096,1.2744048213592682
1,164157.0,900241655.0,10784786.467576498,63.729294482330296,56.5,1.506399527774528,1.5549145183059554
3,259198.0,1512207299.0,1233733.3333333333,46.333333333333336,16403.817203333336,1.0775102509601748,1.2977039656883438
4,928129.0,1494109738.0,10784786.467576498,36.875,40.125,2.7660100467228155,2.8369608359986396
1,141604.0,165659713.0,10784786.467576498,18.0,54.0,1.52249651698871,1.4002063687278488
4,244470.0,2520696276.0,6011461.233788249,36.375,9569.857161666667,1.2020469769395814,1.7329239824388627
2,156947.0,1411777189.0,384301.58240553306,28.16572072772508,657.25,1.1054763038118907,1.00026377951012
1,86399.0,537522412.0,383471.83240553306,16.5,4680.0,0.785370768286421,0.7114476441978315
2,408075.0,1334609047.0,10784786.467576498,12.75,43.0,1.9995971874483236,1.8841301285623817
3,345344.0,1514650694.0,7305993.978384332,17.333333333333332,6321.571441111111,1.407993809663024,1.7310721689148014
2,199157.0,1738257092.0,5616810.483788249,37.75,8125.25,0.8136767205240047,1.3685499510708665
1,86399.0,857686779.0,4530620.0,43.5,15345.214323333334,0.6868881017874242,0.9922385197157231
1,119929.0,358246128.0,10784786.467576498,9.5,52.5,1.5505162603709295,1.3619403473661427
1,44959.0,162570725.0,791302.0,27.0,7535.2372866666665,0.5658430706661244,0.6861791105804445
3,219101.0,2164159806.0,7192908.145050999,29.465951008960047,1071.5,1.5253888722461384,1.6398853811611684
1,86399.0,317886913.0,10405683.135170965,21.0,7535.2372866666665,1.1650132347993603,1.2978306384768503
1,12641.0,912461858.0,380480.33240553306,18.0,15479.0,0.9733320724624362,0.6022089105711917
1,34931.0,515224652.0,10784786.467576498,18.0,557.0,1.4972372968434051,1.2822311493237042
1,176815.0,466304475.0,10784786.467576498,63.729294482330296,46.0,1.4997746720697174,1.5549701241504437
1,86399.0,152492192.0,6021152.332405533,63.7292944823303,3571.2143233333336,1.0041857890245025,1.1408030455603684
1,83069.0,525404821.0,10784786.467576498,20.5,11372.0,1.173866580778147,1.3094167765196167
1,86399.0,768213625.0,381485.5,75.0,13394.0,0.9608222327022198,0.8199977512896968
1,149045.0,627246830.0,10784786.467576498,20.5,47.0,1.430341078446225,1.430962310770147
1,151451.0,139833195.0,10784786.467576498,15.5,56.0,1.5598246826819855,1.405595381293706
5,1125664.0,1308989370.0,10784786.467576498,16.9,48.2,3.240744439807009,3.157456840391573
1,244497.0,425357192.0,10784786.467576498,14.0,45.5,1.6560270789511373,1.5244332976660624
1,86135.0,654657333.0,10784786.467576498,54.83144145545016,7535.2372866666665,1.1063066968112445,1.4070750354386194
1,178582.0,391997926.0,10784786.467576498,63.729294482330296,61.5,1.5103939407900673,1.5544382574781075
1,121541.0,687039069.0,10784786.467576498,20.0,53.5,1.4074579157172102,1.3987851672040474
1,48371.0,900834567.0,33749.0,101.5,7449.714323333334,1.5896833916475535,0.8373884758566659
1,172800.0,391017830.0,70785.0,39.0,18511.0,0.9417385360233391,0.7949708623113179
2,195847.0,854030289.0,8534249.483788248,34.75,3784.8686433333332,1.0884132504484667,1.5144390453479613
1,86391.0,133095119.0,10405653.635170965,27.0,48.0,1.4309844947636703,1.330118087448866
2,256505.0,1457555024.0,5698.75,29.25,437.5,1.219877540251577,1.1025630587856634
2,172798.0,1039196472.0,11394247.317585483,93.25,15657.75,1.9038877769026483,1.752448920979764
1,132712.0,690109668.0,10784786.467576498,18.5,51.5,1.4307210894485414,1.4090226791204568
1,171483.0,819096923.0,10784786.467576498,14.5,41.0,1.539819465074032,1.4514032739954519
1,177503.0,791756442.0,10784786.467576498,28.0,51.5,1.4361407232717465,1.4877014210900783
1,22859.0,867612414.0,379867.33240553306,31.83144145545016,66.5,1.02788007790856,0.6960450123305841
1,85499.0,166164671.0,10405616.135170965,19.5,2471.5,1.3641412314363277,1.3052803924086311
2,113595.0,574918628.0,5869700.983788249,19.25,3795.3686433333332,0.9431948610519553,1.2131402254273365
1,81060.0,677780422.0,10784786.467576498,63.729294482330296,33.0,1.4467815479508581,1.447056259825445
1,33901.0,509708946.0,1833342.5,41.0,7204.5,0.331385600275354,0.7790530433215871
1,120604.0,909748631.0,10784786.467576498,63.729294482330296,69.5,1.4742510659007313,1.502724215657661
1,31501.0,655958465.0,80619.0,32.5,7535.2372866666665,0.4750994955431134,0.6574151282862801
1,160057.0,247273629.0,10784786.467576498,63.729294482330296,33.0,1.5150300294675958,1.527132823189196
2,258461.0,1356827257.0,10784786.467576498,63.729294482330296,50.0,1.732652415443479,1.8180436388950034
1,104715.0,921501547.0,10784786.467576498,29.5,51.5,1.4002183683305036,1.4078865768845406
1,86399.0,583869187.0,245247.0,26.33144145545016,7535.2372866666665,0.48166061159101403,0.7170623471839759
1,76559.0,213667030.0,783819.0,50.0,19141.0,1.0125761264640767,0.7373594627123008
1,84205.0,742803347.0,10784786.467576498,63.729294482330296,56.5,1.4502356067158957,1.453048548253091
2,157324.0,730673154.0,10784786.467576498,14.75,172.0,1.5505129548009178,1.5647959199362393
2,172798.0,829558231.0,10628744.385170965,49.25,16183.975805,1.3155603839341055,1.6000420965434785
1,59248.0,593157242.0,10784786.467576498,40.0,26.0,1.3710385526583801,1.3650253260723515
1,99725.0,211518091.0,10784786.467576498,18.5,47.0,1.4985480497499353,1.3524897446114679
1,55144.0,308679687.0,14979.5,36.5,2072.5,0.8109628654707036,0.6972826006092272
1,173765.0,242860988.0,10784786.467576498,63.729294482330296,55.5,1.5300906763999977,1.5434191598481715
